person_to_assign_id,person_to_assign_family_id,family_person_id,family_id,birthplace_distance,surname_distance,birthdate_distance,person_to_assign_name_other_person_middlename_distance,other_person_name_person_to_assign_middlename_distance,gender_male,other_person_gender_male,distance,sons_distance,daughters_distance,sisters_distance,brothers_distance,father_distance,mother_distance,spouses_distance,grandmothers_distance,grandfathers_distance,granddaughters_distance,grandsons_distance,nieces_distance,nephews_distance,aunts_distance,uncles_distance,kinship,assignment_task
F0166_4,F0166,F0251_9,F0251,,,,,,True,True,0.814982533454895,,,,,1.0072253942489624,0.9387768507003784,,0.9118631482124329,,,,,,0.9086858630180359,0.9329327940940857,other,"('F0251_8', 'F0251')"
F0181_2,F0181,F0251_9,F0251,,,,,,False,True,1.012835144996643,,,,,1.033719539642334,0.9953209757804871,,0.9198196530342102,,,,,,0.9535455703735352,0.9609444737434387,other,"('F0251_8', 'F0251')"
F0251_9,F0251,F0251_1,F0251,,,,,,True,True,0.8889138698577881,,0.6770612001419067,0.9458269476890564,1.0257049798965454,,0.9054872989654541,0.9605646133422852,,,,,,,,,child,"('F0251_9', 'F0251')"
F0415_2,F0415,F0251_1,F0251,,,,,,True,True,0.9757124781608582,,0.9737645983695984,1.0219078063964844,0.9508917927742004,,0.8931454420089722,1.0367015600204468,,,,,,,,,other,"('F0251_9', 'F0251')"
F0743_5,F0743,F0251_1,F0251,,,,,,False,True,0.8909357786178589,,0.9713413715362549,0.984340250492096,0.9550058841705322,,0.9550078511238098,0.9461587071418762,,,,,,,,,other,"('F0251_9', 'F0251')"
F0023_1,F0023,F0251_1,F0251,,,,,,False,True,1.0483429431915283,,1.0922478437423706,0.9811886548995972,1.0505129098892212,,0.9344742298126221,1.0452842712402344,,,,,,,,,other,"('F0251_9', 'F0251')"
F0944_3,F0944,F0251_1,F0251,,,,,,False,True,0.9045189619064331,,0.8712408542633057,1.030806303024292,1.0063257217407227,,0.9423096179962158,0.9981143474578857,,,,,,,,,other,"('F0251_9', 'F0251')"
F0089_3,F0089,F0251_1,F0251,,,,,,False,True,1.0500825643539429,,0.7753667831420898,1.0912235975265503,1.0847015380859375,,0.9448671340942383,0.9366282820701599,,,,,,,,,other,"('F0251_9', 'F0251')"
F0528_5,F0528,F0251_1,F0251,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0251_9', 'F0251')"
F0478_5,F0478,F0251_1,F0251,,,,,,True,True,0.9803292751312256,,0.9908327460289001,1.0331755876541138,1.0254098176956177,,0.9542805552482605,0.9243348240852356,,,,,,,,,other,"('F0251_9', 'F0251')"
F0984_3,F0984,F0251_1,F0251,,,,,,False,True,0.9945921897888184,,1.0230233669281006,0.9968682527542114,1.0352809429168701,,1.0080654621124268,0.9125137329101562,,,,,,,,,other,"('F0251_9', 'F0251')"
F0393_2,F0393,F0251_1,F0251,,,,,,True,True,0.9834375977516174,,0.9164642095565796,1.0213377475738525,0.8991692066192627,,1.0528459548950195,1.03458833694458,,,,,,,,,other,"('F0251_9', 'F0251')"
F0251_9,F0251,F0251_2,F0251,,,,,,True,True,1.017662525177002,,,0.9458269476890564,0.9526986479759216,,0.9054872989654541,,,,,,0.6770612001419067,,,,other,"('F0251_9', 'F0251')"
F0415_2,F0415,F0251_2,F0251,,,,,,True,True,0.8883837461471558,,,1.0219078063964844,1.0109144449234009,,0.8931454420089722,,,,,,0.9737645983695984,,,,other,"('F0251_9', 'F0251')"
F0743_5,F0743,F0251_2,F0251,,,,,,False,True,0.9782670140266418,,,0.984340250492096,0.9020231366157532,,0.9550078511238098,,,,,,0.9713413715362549,,,,other,"('F0251_9', 'F0251')"
F0023_1,F0023,F0251_2,F0251,,,,,,False,True,0.978272020816803,,,0.9811886548995972,1.100797176361084,,0.9344742298126221,,,,,,1.0922478437423706,,,,other,"('F0251_9', 'F0251')"
F0944_3,F0944,F0251_2,F0251,,,,,,False,True,0.9873377084732056,,,1.030806303024292,0.961547315120697,,0.9423096179962158,,,,,,0.8712408542633057,,,,other,"('F0251_9', 'F0251')"
F0089_3,F0089,F0251_2,F0251,,,,,,False,True,1.067030429840088,,,1.0912235975265503,1.076512098312378,,0.9448671340942383,,,,,,0.7753667831420898,,,,other,"('F0251_9', 'F0251')"
F0528_5,F0528,F0251_2,F0251,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0251_9', 'F0251')"
F0478_5,F0478,F0251_2,F0251,,,,,,True,True,0.9670855402946472,,,1.0331755876541138,1.0413451194763184,,0.9542805552482605,,,,,,0.9908327460289001,,,,other,"('F0251_9', 'F0251')"
F0984_3,F0984,F0251_2,F0251,,,,,,False,True,1.0748071670532227,,,0.9968682527542114,0.9829316139221191,,1.0080654621124268,,,,,,1.0230233669281006,,,,other,"('F0251_9', 'F0251')"
F0393_2,F0393,F0251_2,F0251,,,,,,True,True,0.9287228584289551,,,1.0213377475738525,0.9274700880050659,,1.0528459548950195,,,,,,0.9164642095565796,,,,other,"('F0251_9', 'F0251')"
F0251_9,F0251,F0251_3,F0251,,,,,,True,True,1.0265042781829834,,,0.9458269476890564,0.9524630904197693,,0.9054872989654541,0.9838282465934753,,,,,0.6770612001419067,,,,other,"('F0251_9', 'F0251')"
F0415_2,F0415,F0251_3,F0251,,,,,,True,True,1.0400747060775757,,,1.0219078063964844,0.9118281006813049,,0.8931454420089722,1.0419912338256836,,,,,0.9737645983695984,,,,other,"('F0251_9', 'F0251')"
F0743_5,F0743,F0251_3,F0251,,,,,,False,True,0.9429092407226562,,,0.984340250492096,0.9270105361938477,,0.9550078511238098,1.1066373586654663,,,,,0.9713413715362549,,,,other,"('F0251_9', 'F0251')"
F0023_1,F0023,F0251_3,F0251,,,,,,False,True,1.117823839187622,,,0.9811886548995972,1.0112298727035522,,0.9344742298126221,0.9178942441940308,,,,,1.0922478437423706,,,,other,"('F0251_9', 'F0251')"
F0944_3,F0944,F0251_3,F0251,,,,,,False,True,1.0263352394104004,,,1.030806303024292,0.9403871893882751,,0.9423096179962158,1.083045482635498,,,,,0.8712408542633057,,,,other,"('F0251_9', 'F0251')"
F0089_3,F0089,F0251_3,F0251,,,,,,False,True,1.077049732208252,,,1.0912235975265503,1.071942687034607,,0.9448671340942383,0.9746299982070923,,,,,0.7753667831420898,,,,other,"('F0251_9', 'F0251')"
F0528_5,F0528,F0251_3,F0251,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0251_9', 'F0251')"
F0478_5,F0478,F0251_3,F0251,,,,,,True,True,1.0848780870437622,,,1.0331755876541138,0.9673067331314087,,0.9542805552482605,0.9781072735786438,,,,,0.9908327460289001,,,,other,"('F0251_9', 'F0251')"
F0984_3,F0984,F0251_3,F0251,,,,,,False,True,0.9774777293205261,,,0.9968682527542114,1.0474920272827148,,1.0080654621124268,0.9735634326934814,,,,,1.0230233669281006,,,,other,"('F0251_9', 'F0251')"
F0393_2,F0393,F0251_3,F0251,,,,,,True,True,0.8983563184738159,,,1.0213377475738525,0.9431310296058655,,1.0528459548950195,1.0056755542755127,,,,,0.9164642095565796,,,,other,"('F0251_9', 'F0251')"
F0251_9,F0251,F0251_4,F0251,,,,,,True,False,0.9838282465934753,,,,,,,1.0265042781829834,,,,,,,,,other,"('F0251_9', 'F0251')"
F0415_2,F0415,F0251_4,F0251,,,,,,True,False,1.0419912338256836,,,,,,,1.0400747060775757,,,,,,,,,other,"('F0251_9', 'F0251')"
F0743_5,F0743,F0251_4,F0251,,,,,,False,False,1.1066373586654663,,,,,,,0.9429092407226562,,,,,,,,,other,"('F0251_9', 'F0251')"
F0023_1,F0023,F0251_4,F0251,,,,,,False,False,0.9178942441940308,,,,,,,1.117823839187622,,,,,,,,,other,"('F0251_9', 'F0251')"
F0944_3,F0944,F0251_4,F0251,,,,,,False,False,1.083045482635498,,,,,,,1.0263352394104004,,,,,,,,,other,"('F0251_9', 'F0251')"
F0089_3,F0089,F0251_4,F0251,,,,,,False,False,0.9746299982070923,,,,,,,1.077049732208252,,,,,,,,,other,"('F0251_9', 'F0251')"
F0528_5,F0528,F0251_4,F0251,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0251_9', 'F0251')"
F0478_5,F0478,F0251_4,F0251,,,,,,True,False,0.9781072735786438,,,,,,,1.0848780870437622,,,,,,,,,other,"('F0251_9', 'F0251')"
F0984_3,F0984,F0251_4,F0251,,,,,,False,False,0.9735634326934814,,,,,,,0.9774777293205261,,,,,,,,,other,"('F0251_9', 'F0251')"
F0393_2,F0393,F0251_4,F0251,,,,,,True,False,1.0056755542755127,,,,,,,0.8983563184738159,,,,,,,,,other,"('F0251_9', 'F0251')"
F0251_9,F0251,F0251_5,F0251,,,,,,True,False,0.9605646133422852,,0.6770612001419067,,,,,0.8889138698577881,,,,,,,,,child,"('F0251_9', 'F0251')"
F0415_2,F0415,F0251_5,F0251,,,,,,True,False,1.0367015600204468,,0.9737645983695984,,,,,0.9757124781608582,,,,,,,,,other,"('F0251_9', 'F0251')"
F0743_5,F0743,F0251_5,F0251,,,,,,False,False,0.9461587071418762,,0.9713413715362549,,,,,0.8909357786178589,,,,,,,,,other,"('F0251_9', 'F0251')"
F0023_1,F0023,F0251_5,F0251,,,,,,False,False,1.0452842712402344,,1.0922478437423706,,,,,1.0483429431915283,,,,,,,,,other,"('F0251_9', 'F0251')"
F0944_3,F0944,F0251_5,F0251,,,,,,False,False,0.9981143474578857,,0.8712408542633057,,,,,0.9045189619064331,,,,,,,,,other,"('F0251_9', 'F0251')"
F0089_3,F0089,F0251_5,F0251,,,,,,False,False,0.9366282820701599,,0.7753667831420898,,,,,1.0500825643539429,,,,,,,,,other,"('F0251_9', 'F0251')"
F0528_5,F0528,F0251_5,F0251,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0251_9', 'F0251')"
F0478_5,F0478,F0251_5,F0251,,,,,,True,False,0.9243348240852356,,0.9908327460289001,,,,,0.9803292751312256,,,,,,,,,other,"('F0251_9', 'F0251')"
F0984_3,F0984,F0251_5,F0251,,,,,,False,False,0.9125137329101562,,1.0230233669281006,,,,,0.9945921897888184,,,,,,,,,other,"('F0251_9', 'F0251')"
F0393_2,F0393,F0251_5,F0251,,,,,,True,False,1.03458833694458,,0.9164642095565796,,,,,0.9834375977516174,,,,,,,,,other,"('F0251_9', 'F0251')"
F0251_9,F0251,F0251_6,F0251,,,,,,True,False,0.9458269476890564,,,,0.9767338037490845,,0.9054872989654541,,,,,,0.6770612001419067,,,,other,"('F0251_9', 'F0251')"
F0415_2,F0415,F0251_6,F0251,,,,,,True,False,1.0219078063964844,,,,0.9530510306358337,,0.8931454420089722,,,,,,0.9737645983695984,,,,other,"('F0251_9', 'F0251')"
F0743_5,F0743,F0251_6,F0251,,,,,,False,False,0.984340250492096,,,,0.9234367609024048,,0.9550078511238098,,,,,,0.9713413715362549,,,,other,"('F0251_9', 'F0251')"
F0023_1,F0023,F0251_6,F0251,,,,,,False,False,0.9811886548995972,,,,1.0573195219039917,,0.9344742298126221,,,,,,1.0922478437423706,,,,other,"('F0251_9', 'F0251')"
F0944_3,F0944,F0251_6,F0251,,,,,,False,False,1.030806303024292,,,,0.9679408669471741,,0.9423096179962158,,,,,,0.8712408542633057,,,,other,"('F0251_9', 'F0251')"
F0089_3,F0089,F0251_6,F0251,,,,,,False,False,1.0912235975265503,,,,1.0841429233551025,,0.9448671340942383,,,,,,0.7753667831420898,,,,other,"('F0251_9', 'F0251')"
F0528_5,F0528,F0251_6,F0251,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0251_9', 'F0251')"
F0478_5,F0478,F0251_6,F0251,,,,,,True,False,1.0331755876541138,,,,1.0118346214294434,,0.9542805552482605,,,,,,0.9908327460289001,,,,other,"('F0251_9', 'F0251')"
F0984_3,F0984,F0251_6,F0251,,,,,,False,False,0.9968682527542114,,,,1.0248968601226807,,1.0080654621124268,,,,,,1.0230233669281006,,,,other,"('F0251_9', 'F0251')"
F0393_2,F0393,F0251_6,F0251,,,,,,True,False,1.0213377475738525,,,,0.9164732694625854,,1.0528459548950195,,,,,,0.9164642095565796,,,,other,"('F0251_9', 'F0251')"
F0251_9,F0251,F0251_7,F0251,,,,,,True,False,0.9054872989654541,0.9767338037490845,0.9458269476890564,,,,,,,,0.6770612001419067,,,,,,other,"('F0251_9', 'F0251')"
F0415_2,F0415,F0251_7,F0251,,,,,,True,False,0.8931454420089722,0.9530510306358337,1.0219078063964844,,,,,,,,0.9737645983695984,,,,,,other,"('F0251_9', 'F0251')"
F0743_5,F0743,F0251_7,F0251,,,,,,False,False,0.9550078511238098,0.9234367609024048,0.984340250492096,,,,,,,,0.9713413715362549,,,,,,other,"('F0251_9', 'F0251')"
F0023_1,F0023,F0251_7,F0251,,,,,,False,False,0.9344742298126221,1.0573195219039917,0.9811886548995972,,,,,,,,1.0922478437423706,,,,,,other,"('F0251_9', 'F0251')"
F0944_3,F0944,F0251_7,F0251,,,,,,False,False,0.9423096179962158,0.9679408669471741,1.030806303024292,,,,,,,,0.8712408542633057,,,,,,other,"('F0251_9', 'F0251')"
F0089_3,F0089,F0251_7,F0251,,,,,,False,False,0.9448671340942383,1.0841429233551025,1.0912235975265503,,,,,,,,0.7753667831420898,,,,,,other,"('F0251_9', 'F0251')"
F0528_5,F0528,F0251_7,F0251,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0251_9', 'F0251')"
F0478_5,F0478,F0251_7,F0251,,,,,,True,False,0.9542805552482605,1.0118346214294434,1.0331755876541138,,,,,,,,0.9908327460289001,,,,,,other,"('F0251_9', 'F0251')"
F0984_3,F0984,F0251_7,F0251,,,,,,False,False,1.0080654621124268,1.0248968601226807,0.9968682527542114,,,,,,,,1.0230233669281006,,,,,,other,"('F0251_9', 'F0251')"
F0393_2,F0393,F0251_7,F0251,,,,,,True,False,1.0528459548950195,0.9164732694625854,1.0213377475738525,,,,,,,,0.9164642095565796,,,,,,other,"('F0251_9', 'F0251')"
F0251_9,F0251,F0251_8,F0251,,,,,,True,False,0.6770612001419067,,,,,0.8889138698577881,0.9605646133422852,,0.9054872989654541,,,,,,0.9458269476890564,1.0257049798965454,sibling,"('F0251_9', 'F0251')"
F0415_2,F0415,F0251_8,F0251,,,,,,True,False,0.9737645983695984,,,,,0.9757124781608582,1.0367015600204468,,0.8931454420089722,,,,,,1.0219078063964844,0.9508917927742004,other,"('F0251_9', 'F0251')"
F0743_5,F0743,F0251_8,F0251,,,,,,False,False,0.9713413715362549,,,,,0.8909357786178589,0.9461587071418762,,0.9550078511238098,,,,,,0.984340250492096,0.9550058841705322,other,"('F0251_9', 'F0251')"
F0023_1,F0023,F0251_8,F0251,,,,,,False,False,1.0922478437423706,,,,,1.0483429431915283,1.0452842712402344,,0.9344742298126221,,,,,,0.9811886548995972,1.0505129098892212,other,"('F0251_9', 'F0251')"
F0944_3,F0944,F0251_8,F0251,,,,,,False,False,0.8712408542633057,,,,,0.9045189619064331,0.9981143474578857,,0.9423096179962158,,,,,,1.030806303024292,1.0063257217407227,other,"('F0251_9', 'F0251')"
F0089_3,F0089,F0251_8,F0251,,,,,,False,False,0.7753667831420898,,,,,1.0500825643539429,0.9366282820701599,,0.9448671340942383,,,,,,1.0912235975265503,1.0847015380859375,other,"('F0251_9', 'F0251')"
F0528_5,F0528,F0251_8,F0251,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0251_9', 'F0251')"
F0478_5,F0478,F0251_8,F0251,,,,,,True,False,0.9908327460289001,,,,,0.9803292751312256,0.9243348240852356,,0.9542805552482605,,,,,,1.0331755876541138,1.0254098176956177,other,"('F0251_9', 'F0251')"
F0984_3,F0984,F0251_8,F0251,,,,,,False,False,1.0230233669281006,,,,,0.9945921897888184,0.9125137329101562,,1.0080654621124268,,,,,,0.9968682527542114,1.0352809429168701,other,"('F0251_9', 'F0251')"
F0393_2,F0393,F0251_8,F0251,,,,,,True,False,0.9164642095565796,,,,,0.9834375977516174,1.03458833694458,,1.0528459548950195,,,,,,1.0213377475738525,0.8991692066192627,other,"('F0251_9', 'F0251')"
F0605_1,F0605,F0605_2,F0605,,,,,,True,False,0.8853310942649841,,,,,,,,,,,,,,,,parent,"('F0605_1', 'F0605')"
F0387_4,F0387,F0605_2,F0605,,,,,,False,False,0.9631802439689636,,,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0425_9,F0425,F0605_2,F0605,,,,,,True,False,1.2061467170715332,,,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0181_2,F0181,F0605_2,F0605,,,,,,False,False,0.9725997447967529,,,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0691_3,F0691,F0605_2,F0605,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0090_12,F0090,F0605_2,F0605,,,,,,False,False,0.8823819160461426,,,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0960_2,F0960,F0605_2,F0605,,,,,,False,False,0.9822048544883728,,,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0959_2,F0959,F0605_2,F0605,,,,,,False,False,1.114000916481018,,,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0743_4,F0743,F0605_2,F0605,,,,,,False,False,0.9737914204597473,,,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0770_1,F0770,F0605_2,F0605,,,,,,True,False,0.9918623566627502,,,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0605_1,F0605,F0605_3,F0605,,,,,,True,False,,,0.8853310942649841,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0387_4,F0387,F0605_3,F0605,,,,,,False,False,,,0.9631802439689636,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0425_9,F0425,F0605_3,F0605,,,,,,True,False,,,1.2061467170715332,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0181_2,F0181,F0605_3,F0605,,,,,,False,False,,,0.9725997447967529,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0691_3,F0691,F0605_3,F0605,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0090_12,F0090,F0605_3,F0605,,,,,,False,False,,,0.8823819160461426,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0960_2,F0960,F0605_3,F0605,,,,,,False,False,,,0.9822048544883728,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0959_2,F0959,F0605_3,F0605,,,,,,False,False,,,1.114000916481018,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0743_4,F0743,F0605_3,F0605,,,,,,False,False,,,0.9737914204597473,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0770_1,F0770,F0605_3,F0605,,,,,,True,False,,,0.9918623566627502,,,,,,,,,,,,,,other,"('F0605_1', 'F0605')"
F0605_2,F0605,F0605_1,F0605,,,,,,False,True,0.8853310942649841,,,,,,,,,,,,,,,,child,"('F0605_2', 'F0605')"
F0972_4,F0972,F0605_1,F0605,,,,,,True,True,0.9506605863571167,,,,,,,,,,,,,,,,other,"('F0605_2', 'F0605')"
F0272_2,F0272,F0605_1,F0605,,,,,,False,True,0.9475414156913757,,,,,,,,,,,,,,,,other,"('F0605_2', 'F0605')"
F0322_1,F0322,F0605_1,F0605,,,,,,True,True,1.0665708780288696,,,,,,,,,,,,,,,,other,"('F0605_2', 'F0605')"
F0528_5,F0528,F0605_1,F0605,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0605_2', 'F0605')"
F0273_2,F0273,F0605_1,F0605,,,,,,False,True,0.912115216255188,,,,,,,,,,,,,,,,other,"('F0605_2', 'F0605')"
F0478_6,F0478,F0605_1,F0605,,,,,,False,True,1.019950032234192,,,,,,,,,,,,,,,,other,"('F0605_2', 'F0605')"
F0959_5,F0959,F0605_1,F0605,,,,,,True,True,0.8491778373718262,,,,,,,,,,,,,,,,other,"('F0605_2', 'F0605')"
F0098_3,F0098,F0605_1,F0605,,,,,,False,True,1.01387357711792,,,,,,,,,,,,,,,,other,"('F0605_2', 'F0605')"
F0402_7,F0402,F0605_1,F0605,,,,,,True,True,1.0911937952041626,,,,,,,,,,,,,,,,other,"('F0605_2', 'F0605')"
F0605_2,F0605,F0605_3,F0605,,,,,,False,False,,,,,,,,0.8853310942649841,,,,,,,,,child,"('F0605_2', 'F0605')"
F0972_4,F0972,F0605_3,F0605,,,,,,True,False,,,,,,,,0.9506605863571167,,,,,,,,,other,"('F0605_2', 'F0605')"
F0272_2,F0272,F0605_3,F0605,,,,,,False,False,,,,,,,,0.9475414156913757,,,,,,,,,other,"('F0605_2', 'F0605')"
F0322_1,F0322,F0605_3,F0605,,,,,,True,False,,,,,,,,1.0665708780288696,,,,,,,,,other,"('F0605_2', 'F0605')"
F0528_5,F0528,F0605_3,F0605,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0605_2', 'F0605')"
F0273_2,F0273,F0605_3,F0605,,,,,,False,False,,,,,,,,0.912115216255188,,,,,,,,,other,"('F0605_2', 'F0605')"
F0478_6,F0478,F0605_3,F0605,,,,,,False,False,,,,,,,,1.019950032234192,,,,,,,,,other,"('F0605_2', 'F0605')"
F0959_5,F0959,F0605_3,F0605,,,,,,True,False,,,,,,,,0.8491778373718262,,,,,,,,,other,"('F0605_2', 'F0605')"
F0098_3,F0098,F0605_3,F0605,,,,,,False,False,,,,,,,,1.01387357711792,,,,,,,,,other,"('F0605_2', 'F0605')"
F0402_7,F0402,F0605_3,F0605,,,,,,True,False,,,,,,,,1.0911937952041626,,,,,,,,,other,"('F0605_2', 'F0605')"
F0605_3,F0605,F0605_1,F0605,,,,,,False,True,,,,,,,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0273_3,F0273,F0605_1,F0605,,,,,,False,True,1.0674102306365967,,0.9570216536521912,,,,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0708_10,F0708,F0605_1,F0605,,,,,,True,True,1.1106575727462769,,1.0255306959152222,,,,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0322_1,F0322,F0605_1,F0605,,,,,,True,True,1.0665708780288696,,0.9976536631584167,,,,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0023_3,F0023,F0605_1,F0605,,,,,,True,True,1.0320894718170166,,0.9657509326934814,,,,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0090_2,F0090,F0605_1,F0605,,,,,,False,True,0.9478978514671326,,0.9912290573120117,,,,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0097_4,F0097,F0605_1,F0605,,,,,,True,True,0.9390142560005188,,0.9855809807777405,,,,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0380_4,F0380,F0605_1,F0605,,,,,,True,True,1.0393327474594116,,1.0383564233779907,,,,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0144_6,F0144,F0605_1,F0605,,,,,,False,True,1.0381442308425903,,1.0191395282745361,,,,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0960_3,F0960,F0605_1,F0605,,,,,,False,True,0.8405012488365173,,0.8679213523864746,,,,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0605_3,F0605,F0605_2,F0605,,,,,,False,False,,,,,,,,,,,,,,,,,parent,"('F0605_3', 'F0605')"
F0273_3,F0273,F0605_2,F0605,,,,,,False,False,0.9570216536521912,,,,,1.0674102306365967,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0708_10,F0708,F0605_2,F0605,,,,,,True,False,1.0255306959152222,,,,,1.1106575727462769,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0322_1,F0322,F0605_2,F0605,,,,,,True,False,0.9976536631584167,,,,,1.0665708780288696,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0023_3,F0023,F0605_2,F0605,,,,,,True,False,0.9657509326934814,,,,,1.0320894718170166,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0090_2,F0090,F0605_2,F0605,,,,,,False,False,0.9912290573120117,,,,,0.9478978514671326,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0097_4,F0097,F0605_2,F0605,,,,,,True,False,0.9855809807777405,,,,,0.9390142560005188,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0380_4,F0380,F0605_2,F0605,,,,,,True,False,1.0383564233779907,,,,,1.0393327474594116,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0144_6,F0144,F0605_2,F0605,,,,,,False,False,1.0191395282745361,,,,,1.0381442308425903,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0960_3,F0960,F0605_2,F0605,,,,,,False,False,0.8679213523864746,,,,,0.8405012488365173,,,,,,,,,,,other,"('F0605_3', 'F0605')"
F0380_1,F0380,F0380_2,F0380,,,,,,True,False,0.8433096408843994,0.8068093061447144,0.8995989561080933,,,,,,,,,,,,,,other,"('F0380_1', 'F0380')"
F0959_4,F0959,F0380_2,F0380,,,,,,True,False,1.0344616174697876,0.7799432277679443,0.6952399015426636,,,,,,,,,,,,,,other,"('F0380_1', 'F0380')"
F0229_4,F0229,F0380_2,F0380,,,,,,False,False,0.9809365272521973,0.8320018649101257,0.6775864362716675,,,,,,,,,,,,,,other,"('F0380_1', 'F0380')"
F0960_6,F0960,F0380_2,F0380,,,,,,True,False,1.027691125869751,1.0210250616073608,1.090434193611145,,,,,,,,,,,,,,other,"('F0380_1', 'F0380')"
F0393_2,F0393,F0380_2,F0380,,,,,,True,False,1.0264678001403809,1.0315877199172974,0.9010034799575806,,,,,,,,,,,,,,other,"('F0380_1', 'F0380')"
F0090_11,F0090,F0380_2,F0380,,,,,,True,False,0.7937085628509521,0.713546872138977,0.6421717405319214,,,,,,,,,,,,,,other,"('F0380_1', 'F0380')"
F0743_4,F0743,F0380_2,F0380,,,,,,False,False,1.0095463991165161,1.0331755876541138,1.0503485202789307,,,,,,,,,,,,,,other,"('F0380_1', 'F0380')"
F0395_1,F0395,F0380_2,F0380,,,,,,True,False,0.9950802326202393,1.0657939910888672,1.0408573150634766,,,,,,,,,,,,,,other,"('F0380_1', 'F0380')"
F0144_4,F0144,F0380_2,F0380,,,,,,False,False,1.0133953094482422,1.0761359930038452,0.9528384804725647,,,,,,,,,,,,,,other,"('F0380_1', 'F0380')"
F0926_1,F0926,F0380_2,F0380,,,,,,True,False,0.9207006692886353,0.9358718395233154,0.8702945709228516,,,,,,,,,,,,,,other,"('F0380_1', 'F0380')"
