person1,person2,image1,image2,relationship,are_related
Q267335,Q6901479,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Shulamit%20Aloni.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A0%D7%9E%D7%A8%D7%95%D7%93%20%D7%90%D7%9C%D7%95%D7%A0%D7%99.jpg,parent - child,1
Q267335,Q6901479,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Shulamit%20Aloni.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A0%D7%9E%D7%A8%D7%95%D7%93%20%D7%90%D7%9C%D7%95%D7%A0%D7%99.jpg,parent - child,1
Q267335,Q6901479,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Shulamit%20Aloni.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A0%D7%9E%D7%A8%D7%95%D7%93%20%D7%90%D7%9C%D7%95%D7%A0%D7%99.jpg,parent - child,1
Q7117165,Q6918852,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Moubani%20Sorcar%202024.jpg,parent - child,1
Q7117165,Q6918852,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Moubani%20Sorcar%202024.jpg,parent - child,1
Q7117165,Q6918852,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Moubani%20Sorcar%202024.jpg,parent - child,1
Q7117165,Q6918852,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Moubani%20Sorcar%202024.jpg,parent - child,1
Q3273893,Q6918852,http://commons.wikimedia.org/wiki/Special:FilePath/Stamp%20of%20India%20-%202010%20-%20Colnect%20259552%20-%20P%20C%20Sorcar.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/Moubani%20Sorcar%202024.jpg,grandparent - child,1
Q7117165,Q6935530,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mumtaz%20Sorcar.jpg,parent - child,1
Q7117165,Q6935530,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mumtaz%20Sorcar.jpg,parent - child,1
Q7117165,Q6935530,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mumtaz%20Sorcar.jpg,parent - child,1
Q7117165,Q6935530,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mumtaz%20Sorcar.jpg,parent - child,1
Q3273893,Q6935530,http://commons.wikimedia.org/wiki/Special:FilePath/Stamp%20of%20India%20-%202010%20-%20Colnect%20259552%20-%20P%20C%20Sorcar.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/Mumtaz%20Sorcar.jpg,grandparent - child,1
Q959830,Q6767149,http://commons.wikimedia.org/wiki/Special:FilePath/Terry%20Cooper%201970.png,http://commons.wikimedia.org/wiki/Special:FilePath/Cooper%2C%20Mark.jpg,parent - child,1
Q5075499,Q6939122,http://commons.wikimedia.org/wiki/Special:FilePath/13th%20Duke%20of%20St%20Albans%205%20Allan%20Warren.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/The%2014th%20Duke%20of%20St.%20Albans%20Allan%20Warren.jpg,parent - child,1
Q3026288,Q6957563,http://commons.wikimedia.org/wiki/Special:FilePath/%D8%AC%D9%85%D8%B4%DB%8C%D8%AF%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Jamshid%20Mashayekhi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D9%86%D8%A7%D8%AF%D8%B1%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Nader%20Mashayekhi.jpg,parent - child,1
Q3026288,Q6957563,http://commons.wikimedia.org/wiki/Special:FilePath/%D8%AC%D9%85%D8%B4%DB%8C%D8%AF%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Jamshid%20Mashayekhi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D9%86%D8%A7%D8%AF%D8%B1%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Nader%20Mashayekhi.jpg,parent - child,1
Q3026288,Q6957563,http://commons.wikimedia.org/wiki/Special:FilePath/%D8%AC%D9%85%D8%B4%DB%8C%D8%AF%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Jamshid%20Mashayekhi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D9%86%D8%A7%D8%AF%D8%B1%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Nader%20Mashayekhi.jpg,parent - child,1
Q3026288,Q6957563,http://commons.wikimedia.org/wiki/Special:FilePath/Jamshid%20Mashayekhi%2002.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D9%86%D8%A7%D8%AF%D8%B1%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Nader%20Mashayekhi.jpg,parent - child,1
Q3026288,Q6957563,http://commons.wikimedia.org/wiki/Special:FilePath/Jamshid%20Mashayekhi%2002.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D9%86%D8%A7%D8%AF%D8%B1%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Nader%20Mashayekhi.jpg,parent - child,1
Q3026288,Q6957563,http://commons.wikimedia.org/wiki/Special:FilePath/Jamshid%20Mashayekhi%2002.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D9%86%D8%A7%D8%AF%D8%B1%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Nader%20Mashayekhi.jpg,parent - child,1
Q3026288,Q6957563,http://commons.wikimedia.org/wiki/Special:FilePath/Young%20jamshid%20mashayekhi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D9%86%D8%A7%D8%AF%D8%B1%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Nader%20Mashayekhi.jpg,parent - child,1
Q3026288,Q6957563,http://commons.wikimedia.org/wiki/Special:FilePath/Young%20jamshid%20mashayekhi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D9%86%D8%A7%D8%AF%D8%B1%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Nader%20Mashayekhi.jpg,parent - child,1
Q3026288,Q6957563,http://commons.wikimedia.org/wiki/Special:FilePath/Young%20jamshid%20mashayekhi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D9%86%D8%A7%D8%AF%D8%B1%20%D9%85%D8%B4%D8%A7%DB%8C%D8%AE%DB%8C%20-%20Nader%20Mashayekhi.jpg,parent - child,1
Q6386808,Q6958125,http://commons.wikimedia.org/wiki/Special:FilePath/Kema%20chikwe.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Naeto%20C.jpg,parent - child,1
Q937062,Q7088231,http://commons.wikimedia.org/wiki/Special:FilePath/Matija%20Be%C4%87kovi%C4%87.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Olja%20Be%C4%87kovi%C4%87.jpg,parent - child,1
Q47213,Q7173047,http://commons.wikimedia.org/wiki/Special:FilePath/Warren%20Buffett%20KU%20Visit.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Peter-buffet.jpg,parent - child,1
Q47213,Q7173047,http://commons.wikimedia.org/wiki/Special:FilePath/Warren%20Buffett%20KU%20Visit.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Peter-buffet.jpg,parent - child,1
Q47213,Q7173047,http://commons.wikimedia.org/wiki/Special:FilePath/Warren%20Buffett%20KU%20Visit.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Peter-buffet.jpg,parent - child,1
Q723488,Q7173047,http://commons.wikimedia.org/wiki/Special:FilePath/Howard%20Buffett.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Peter-buffet.jpg,grandparent - child,1
Q2646553,Q6963169,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Actor%20Nandamuri%20Balkrishna%20presents%20the%20Golden%20Peacock%20award%20to%20Gurvinder%20Singh%20for%20Anhey%20Ghorhey%20Da%20Daan%20%28cropped%29.jpg,parent - child,1
Q2646553,Q6963169,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Actor%20Nandamuri%20Balkrishna%20presents%20the%20Golden%20Peacock%20award%20to%20Gurvinder%20Singh%20for%20Anhey%20Ghorhey%20Da%20Daan%20%28cropped%29.jpg,parent - child,1
Q2646553,Q6963169,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Actor%20Nandamuri%20Balkrishna%20presents%20the%20Golden%20Peacock%20award%20to%20Gurvinder%20Singh%20for%20Anhey%20Ghorhey%20Da%20Daan%20%28cropped%29.jpg,parent - child,1
Q2646553,Q6963171,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,parent - child,1
Q2646553,Q6963171,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,parent - child,1
Q2646553,Q6963171,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,parent - child,1
Q2646553,Q6963171,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,parent - child,1
Q2646553,Q6963171,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,parent - child,1
Q2646553,Q6963171,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,parent - child,1
Q2646553,Q6963171,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,parent - child,1
Q2646553,Q6963171,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,parent - child,1
Q2646553,Q6963171,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,parent - child,1
Q6963171,Q6963172,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,http://commons.wikimedia.org/wiki/Special:FilePath/Nandamuri%20Kalyan%20Ram%20in%20Valencia.jpg,parent - child,1
Q6963171,Q6963172,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,http://commons.wikimedia.org/wiki/Special:FilePath/Nandamuri%20Kalyan%20Ram%20in%20Valencia.jpg,parent - child,1
Q6963171,Q6963172,http://commons.wikimedia.org/wiki/Special:FilePath/Jr%20ntr%20with%20father%20Hari%20krishna%20at%20jai%20lava%20kusha%20event.png,http://commons.wikimedia.org/wiki/Special:FilePath/Nandamuri%20Kalyan%20Ram%20in%20Valencia.jpg,parent - child,1
Q2646553,Q6963172,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Nandamuri%20Kalyan%20Ram%20in%20Valencia.jpg,grandparent - child,1
Q2646553,Q6963172,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Nandamuri%20Kalyan%20Ram%20in%20Valencia.jpg,grandparent - child,1
Q2646553,Q6963172,http://commons.wikimedia.org/wiki/Special:FilePath/NTR%20in%201952.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Nandamuri%20Kalyan%20Ram%20in%20Valencia.jpg,grandparent - child,1
Q7315390,Q6964697,http://commons.wikimedia.org/wiki/Special:FilePath/ResiaSchorPortrait1960.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Naomi%20Schor%201960.jpg,parent - child,1
Q7315390,Q6964697,http://commons.wikimedia.org/wiki/Special:FilePath/ResiaSchorPortrait1960.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Naomi%20Schor%201960.jpg,parent - child,1
Q167429,Q6996674,http://commons.wikimedia.org/wiki/Special:FilePath/PikiWiki%20Israel%2050218%20ephraim%20kishon%20.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A8%D7%A4%D7%99%20%D7%A7%D7%99%D7%A9%D7%95%D7%9F.jpg,parent - child,1
Q167429,Q6996674,http://commons.wikimedia.org/wiki/Special:FilePath/PikiWiki%20Israel%2050218%20ephraim%20kishon%20.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A8%D7%A4%D7%99%20%D7%A7%D7%99%D7%A9%D7%95%D7%9F.jpg,parent - child,1
Q167429,Q6996674,http://commons.wikimedia.org/wiki/Special:FilePath/PikiWiki%20Israel%2050218%20ephraim%20kishon%20.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A8%D7%A4%D7%99%20%D7%A7%D7%99%D7%A9%D7%95%D7%9F.jpg,parent - child,1
Q167429,Q6996674,http://commons.wikimedia.org/wiki/Special:FilePath/PikiWiki%20Israel%2050218%20ephraim%20kishon%20.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A8%D7%A4%D7%99%20%D7%A7%D7%99%D7%A9%D7%95%D7%9F.jpg,parent - child,1
Q7315390,Q6872244,http://commons.wikimedia.org/wiki/Special:FilePath/ResiaSchorPortrait1960.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mira%20Schor%201973.png,parent - child,1
Q7315390,Q6872244,http://commons.wikimedia.org/wiki/Special:FilePath/ResiaSchorPortrait1960.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mira%20Schor%201973.png,parent - child,1
Q267335,Q6882836,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Shulamit%20Aloni.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/DrorAloniINSKeshet.jpg,parent - child,1
Q267335,Q6882836,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Shulamit%20Aloni.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/DrorAloniINSKeshet.jpg,parent - child,1
Q267335,Q6882836,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Shulamit%20Aloni.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/DrorAloniINSKeshet.jpg,parent - child,1
Q3273893,Q7117165,http://commons.wikimedia.org/wiki/Special:FilePath/Stamp%20of%20India%20-%202010%20-%20Colnect%20259552%20-%20P%20C%20Sorcar.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,parent - child,1
Q3273893,Q7117165,http://commons.wikimedia.org/wiki/Special:FilePath/Stamp%20of%20India%20-%202010%20-%20Colnect%20259552%20-%20P%20C%20Sorcar.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,parent - child,1
Q3273893,Q7117165,http://commons.wikimedia.org/wiki/Special:FilePath/Stamp%20of%20India%20-%202010%20-%20Colnect%20259552%20-%20P%20C%20Sorcar.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,parent - child,1
Q3273893,Q7117165,http://commons.wikimedia.org/wiki/Special:FilePath/Stamp%20of%20India%20-%202010%20-%20Colnect%20259552%20-%20P%20C%20Sorcar.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,parent - child,1
Q2909682,Q6897315,http://commons.wikimedia.org/wiki/Special:FilePath/DavidlanC.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/DanLandau.jpg,parent - child,1
Q2702815,Q6900046,http://commons.wikimedia.org/wiki/Special:FilePath/Hal%C3%A1sz%20P%C3%A9ter%20%28%C3%ADr%C3%B3%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Monicaporter.jpg,parent - child,1
Q2702815,Q6900046,http://commons.wikimedia.org/wiki/Special:FilePath/Hal%C3%A1sz%20P%C3%A9ter%20%28%C3%ADr%C3%B3%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Monicaporter.jpg,parent - child,1
Q590483,Q6900046,http://commons.wikimedia.org/wiki/Special:FilePath/R%C3%A1cz%20Vali%2C%20Hungarian%20actress%20and%20singer%20during%20the%20%2730s%20and%20%2740s.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Monicaporter.jpg,parent - child,1
Q590483,Q6900046,http://commons.wikimedia.org/wiki/Special:FilePath/R%C3%A1cz%20Vali%2C%20Hungarian%20actress%20and%20singer%20during%20the%20%2730s%20and%20%2740s.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Monicaporter.jpg,parent - child,1
Q4916316,Q7053083,http://commons.wikimedia.org/wiki/Special:FilePath/Birgitte%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Price.jpg,parent - child,1
Q4916316,Q7053083,http://commons.wikimedia.org/wiki/Special:FilePath/Birgitte%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Price.jpg,parent - child,1
Q7499664,Q7056059,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A9%D7%9E%D7%95%D7%90%D7%9C%20%D7%A1%D7%A4%D7%A8%D7%90%D7%99.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A4%D7%A8%D7%95%D7%A4%27%20%D7%96%D7%90%D7%91%20%D7%A1%D7%A4%D7%A8%D7%90%D7%99%20%28cropped%29.jpg,parent - child,1
Q7499664,Q7056059,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A9%D7%9E%D7%95%D7%90%D7%9C%20%D7%A1%D7%A4%D7%A8%D7%90%D7%99.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A4%D7%A8%D7%95%D7%A4%27%20%D7%96%D7%90%D7%91%20%D7%A1%D7%A4%D7%A8%D7%90%D7%99.jpg,parent - child,1
Q7499664,Q7056059,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A9%D7%9E%D7%95%D7%90%D7%9C%20%D7%A1%D7%A4%D7%A8%D7%90%D7%99.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A4%D7%A8%D7%95%D7%A4%27%20%D7%96%D7%90%D7%91%20%D7%A1%D7%A4%D7%A8%D7%90%D7%99%20%28cropped%29.jpg,parent - child,1
Q7499664,Q7056059,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A9%D7%9E%D7%95%D7%90%D7%9C%20%D7%A1%D7%A4%D7%A8%D7%90%D7%99.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A4%D7%A8%D7%95%D7%A4%27%20%D7%96%D7%90%D7%91%20%D7%A1%D7%A4%D7%A8%D7%90%D7%99.jpg,parent - child,1
Q292849,Q7062377,http://commons.wikimedia.org/wiki/Special:FilePath/Trude%20Dothan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dani%20Dothan.JPG,parent - child,1
Q292849,Q7062377,http://commons.wikimedia.org/wiki/Special:FilePath/Trude%20Dothan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dani%20Dothan.JPG,parent - child,1
Q1948925,Q7062377,http://commons.wikimedia.org/wiki/Special:FilePath/Moshe%20Dotan%201962.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dani%20Dothan.JPG,parent - child,1
Q1948925,Q7062377,http://commons.wikimedia.org/wiki/Special:FilePath/Moshe%20Dotan%201962.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dani%20Dothan.JPG,parent - child,1
Q12411778,Q7069046,http://commons.wikimedia.org/wiki/Special:FilePath/FISHER.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Hannah%20Kehat.JPG,parent - child,1
Q187033,Q7173432,http://commons.wikimedia.org/wiki/Special:FilePath/Sally%20Field%20%2811205%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Peter%20Craig%20in%202021%20%28cropped%29.jpg,parent - child,1
Q187033,Q7173432,http://commons.wikimedia.org/wiki/Special:FilePath/Sally%20Field%20%2811205%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Peter%20Craig%20in%202021%20%28cropped%29.jpg,parent - child,1
Q187033,Q7173432,http://commons.wikimedia.org/wiki/Special:FilePath/Sally%20Field%20%2811205%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Peter%20Craig%20in%202021%20%28cropped%29.jpg,parent - child,1
Q511926,Q7173432,http://commons.wikimedia.org/wiki/Special:FilePath/Margaret%20Field%20in%20The%20Man%20from%20Planet%20X%20trailer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Peter%20Craig%20in%202021%20%28cropped%29.jpg,grandparent - child,1
Q5563169,Q7272278,http://commons.wikimedia.org/wiki/Special:FilePath/Ginna%20Sulcer%20Marston.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/American%20musician%20and%20visual%20artist%20Quinn%20Marston.jpg,parent - child,1
Q5563169,Q7272278,http://commons.wikimedia.org/wiki/Special:FilePath/Ginna%20Sulcer%20Marston.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/American%20musician%20and%20visual%20artist%20Quinn%20Marston.jpg,parent - child,1
Q5497621,Q7272278,http://commons.wikimedia.org/wiki/Special:FilePath/Advertising%20executive%20Frederick%20D%20Sulcer%20circa%201970s.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/American%20musician%20and%20visual%20artist%20Quinn%20Marston.jpg,grandparent - child,1
Q24261514,Q7183113,http://commons.wikimedia.org/wiki/Special:FilePath/Rebbe%20from%20Zhvil.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%94%D7%90%D7%93%D7%9E%D7%95%D7%A8%20%D7%A8%D7%91%D7%99%20%D7%90%D7%91%D7%A8%D7%94%D7%9D%20%D7%92%D7%95%D7%9C%D7%93%D7%9E%D7%9F%20%D7%9E%D7%96%D7%95%D7%95%D7%99%D7%94%D7%9C.jpg,parent - child,1
Q24261514,Q7183113,http://commons.wikimedia.org/wiki/Special:FilePath/Rebbe%20from%20Zhvil.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%94%D7%90%D7%93%D7%9E%D7%95%D7%A8%20%D7%A8%D7%91%D7%99%20%D7%90%D7%91%D7%A8%D7%94%D7%9D%20%D7%92%D7%95%D7%9C%D7%93%D7%9E%D7%9F%20%D7%9E%D7%96%D7%95%D7%95%D7%99%D7%94%D7%9C.jpg,parent - child,1
Q7067150,Q7192395,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%9E%D7%A9%D7%94%20%D7%A7%D7%A8%D7%95%D7%A0%D7%94%20-%201996.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Assaf.JPG,parent - child,1
Q6040736,Q7192774,http://commons.wikimedia.org/wiki/Special:FilePath/Toldos%20Aharon.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%93%D7%95%D7%93%20%D7%A7%D7%90%D7%94%D7%9F.jpeg,parent - child,1
